662a87,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792411,
4827d7,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792426,
8a7172,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792477,
d842a3,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792508,
a471d7,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792521,
2f445f,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527aff8934409_orderitem&uniqid=s527aff8934409,1383792526,
5e8760,127.0.0.1,POST,http://supermarket.com/price,1383792528,
af9411,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=La&maxRows=12,1383792534,
990226,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792548,
95a2af,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792681,
ee6ae5,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792724,
48497c,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792748,
33a50f,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792807,
94b707,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792914,
e35f12,127.0.0.1,GET,http://supermarket.com/shtumi_ajaxautocomplete?entity_alias=customers&letters=Ra&maxRows=12,1383792922,
f93022,127.0.0.1,POST,http://supermarket.com/admin/core/append-form-field-element?code=application_sonata_super_market.admin.purchase_order&elementId=s527b0112a757f_orderitem&uniqid=s527b0112a757f,1383792924,
2485a2,127.0.0.1,POST,http://supermarket.com/price,1383792926,
f6b9fc,127.0.0.1,GET,http://supermarket.com/admin/sonata/supermarket/purchaseorder/create,1383792952,
